can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,points_per_minute,goals_per_minute,assists_per_minute,position,team_name,fixture_difficulty,defensive_value,attacking_value,form_score,value_score,captain_score,expected_ppg,position_encoded,points_per_90,goals_per_90,assists_per_90,points_per_cost,cost_efficiency,creativity_threat,influence_minutes,gk_saves_value,def_clean_sheet_value,mid_creativity_value,fwd_goal_value,recent_form,consistency,card_risk,injury_risk,ownership_trend,value_vs_ownership,captain_potential,overall_value,predicted_points
True,True,0.0,0.0,449871,0,0,0,0,0,3,1.5,1.0,5,Amadou,5.0,59,False,,,5.0,449871.jpg,5.0,False,Onana,1.6,False,,a,2,7,5,5249,5249,3670,3670,1.0,1.0,Onana,21.0,2024-07-22,2001-08-16,False,p449871,90,0,0,1,0,0,0,0,0,0,0,0,19,19.4,3.0,0.0,2.2,5,7,2,14,1,0.00,0.01,0.01,1.43,53,24,89,54,501,188,94,47,0.0,,0.0,,0.0,,0.0,0.0,0.01,0.01,1.43,0.0,300,186,43,15,43,15,142,48,1.0,1.0,14.0,0.05555555555555555,0.0,0.0,MID,Aston Villa,2.7607548840048843,4.0,1.9000000000000001,5.0,10.0,7.739245115995116,5.0,2,5.0,0.0,0.0,1.0,1.0,0.0,19.4,0.0,0,0.30000000000000004,0,5.0,5.0,0,0,1.6,0.3846153846153846,5.887849023199023,3.9775698046398045,5.000648728158866
True,True,0.0,0.0,58621,0,0,0,0,0,2,1.9,1.4,1,Kyle,1.0,187,False,,,4.5,58621.jpg,1.0,False,Walker,1.9,False,,a,3,90,1,3835,3835,3031,3031,0.2,0.2,Walker,241.0,2025-07-05,1990-05-28,False,p58621,90,0,0,0,3,0,0,0,0,0,0,0,-3,6.2,0.9,1.0,0.8,5,4,0,5,1,0.01,0.02,0.03,2.32,115,49,128,48,112,32,143,53,0.0,,0.0,,0.0,,0.01,0.0,0.02,0.03,2.32,3.0,360,64,121,37,121,37,129,45,1.0,0.0,5.0,0.011111111111111112,0.0,0.0,DEF,Burnley,3.1998249999999997,-1.5,-0.30000000000000004,1.0,2.2222222222222223,2.9446194444444447,1.0,1,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.9,6.2,0.0,0,0.0,0,1.0,1.0,0,0,1.9,0.07662835249042145,1.6800350000000002,0.9026736666666667,1.0010280070257824
True,True,0.0,0.0,478969,0,0,0,0,0,2,1.0,0.5,1,Hjalmar,1.0,190,False,,,4.0,478969.jpg,1.0,False,Ekdal,0.2,False,,a,3,90,1,735,735,302,302,0.2,0.2,Ekdal,206.0,2023-01-21,1998-10-21,False,p478969,90,0,0,0,3,0,0,0,0,0,0,0,-5,9.6,0.8,8.0,1.8,5,1,0,5,1,0.00,0.00,0.00,2.32,97,43,131,51,51,7,106,35,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,2.32,3.0,631,184,116,32,116,32,351,127,1.0,0.0,5.0,0.011111111111111112,0.0,0.0,DEF,Burnley,3.1998249999999997,-1.5,-0.5,1.0,2.5,3.0001750000000005,1.0,1,1.0,0.0,0.0,0.25,0.25,6.4,9.6,0.0,0,0.0,0,1.0,1.0,0,0,0.2,0.20833333333333334,2.020035,0.979007,1.0029429509799028
True,True,0.0,0.0,477717,0,0,0,0,0,2,1.0,0.5,1,Maxime,1.0,191,False,,,4.0,477717.jpg,1.0,False,Estève,20.5,False,,a,3,90,1,14722,14722,7198,7198,0.2,0.2,Estève,73.0,2024-06-14,2002-05-26,False,p477717,90,0,0,0,3,0,0,0,0,0,0,0,0,19.4,0.5,17.0,3.7,8,2,0,8,1,0.05,0.00,0.05,2.32,52,14,144,55,33,4,58,16,0.0,,0.0,,0.0,,0.05,0.0,0.0,0.05,2.32,3.0,630,183,115,31,115,31,22,8,1.0,0.0,8.0,0.011111111111111112,0.0,0.0,DEF,Burnley,3.1998249999999997,-1.5,0.0,1.0,2.5,3.0001750000000005,1.0,1,1.0,0.0,0.0,0.25,0.25,8.5,19.4,0.0,0,0.0,0,1.0,1.0,0,0,20.5,0.011627906976744186,3.000035,1.175007,0.9923583408420668
True,True,0.0,0.0,494960,0,0,0,0,0,2,1.0,0.5,1,Quilindschy,1.0,192,False,,,4.0,494960.jpg,1.0,False,Hartman,0.5,False,,a,3,90,1,934,934,477,477,0.2,0.2,Hartman,152.0,2025-06-26,2001-11-14,False,p494960,90,0,0,0,3,0,0,0,0,0,0,0,-2,13.4,11.7,2.0,2.7,5,2,1,6,1,0.00,0.04,0.04,2.32,76,30,56,16,88,21,76,21,0.0,,0.0,,0.0,,0.0,0.0,0.04,0.04,2.32,3.0,640,188,117,33,117,33,237,89,1.0,0.0,6.0,0.011111111111111112,0.0,0.0,DEF,Burnley,3.1998249999999997,-1.5,-0.2,1.0,2.5,3.0001750000000005,1.0,1,1.0,0.0,0.0,0.25,0.25,23.4,13.4,0.0,0,0.0,0,1.0,1.0,0,0,0.5,0.16666666666666666,2.400035,1.055007,1.0010280070257824
True,True,0.0,0.0,519895,0,0,0,0,0,2,1.0,0.5,1,Oliver,1.0,197,False,,,4.0,519895.jpg,1.0,False,Sonne,0.1,False,,a,3,90,1,275,275,209,209,0.2,0.2,Sonne,169.0,2025-01-01,2000-11-10,False,p519895,73,0,0,0,3,0,0,0,0,0,0,0,-4,4.8,16.0,6.0,2.7,0,1,0,0,1,0.03,0.08,0.11,2.09,121,52,35,10,61,11,77,22,0.0,,0.0,,0.0,,0.04,0.0,0.1,0.14,2.58,3.7,655,200,119,35,119,35,449,172,1.23,0.0,0.0,0.0136986301369863,0.0,0.0,DEF,Burnley,3.1998249999999997,-1.5,-0.4,1.2328767123287672,2.5,3.0700380136986305,1.2328767123287672,1,1.2328767123287672,0.0,0.0,0.25,0.3082191780821918,96.0,3.893333333333333,0.0,0,0.0,0,1.2328767123287672,1.2328767123287672,0,0,0.1,0.22727272727272727,1.7030486986301372,0.9621850821917809,1.0029429509799028
True,True,0.0,0.0,444180,0,0,0,0,0,3,2.0,1.5,2,Jaidon,2.0,200,False,,,5.5,444180.jpg,2.0,False,Anthony,0.1,False,,a,3,90,2,275,275,292,292,0.4,0.4,Anthony,241.0,2025-07-01,1999-12-01,False,p444180,84,0,0,0,3,0,0,0,0,0,0,0,9,9.0,26.2,32.0,6.7,0,4,0,4,1,0.44,0.36,0.80,2.32,101,37,19,16,14,6,21,15,1.0,,1.0,,0.0,,0.47,0.0,0.39,0.86,2.49,3.21,176,113,99,55,99,55,466,152,1.07,0.0,4.29,0.023809523809523808,0.0,0.0,MID,Burnley,3.1998249999999997,-1.5,0.9,2.142857142857143,3.6363636363636362,3.9703048701298704,2.142857142857143,2,2.142857142857143,0.0,0.0,0.36363636363636365,0.3896103896103896,838.4,8.4,0.0,0,2.62,0,2.142857142857143,2.142857142857143,0,0,0.1,0.3305785123966942,2.7600350000000002,1.689669337662338,2.0060941888943993
True,True,0.0,0.0,179458,0,0,0,0,0,3,2.0,1.5,1,Jacob,1.0,202,False,,,5.5,179458.jpg,1.0,False,Bruun Larsen,0.0,False,,a,3,90,1,47,47,117,117,0.2,0.2,Bruun Larsen,58.0,2025-07-11,1998-09-19,False,p179458,27,0,0,0,1,0,0,0,0,0,0,0,2,4.6,0.7,8.0,1.3,1,1,0,2,0,0.00,0.01,0.01,0.91,124,51,138,77,54,32,131,62,0.0,,0.0,,2.0,,0.0,0.0,0.03,0.03,3.03,3.33,135,87,146,75,146,75,587,235,0.0,0.0,6.67,0.037037037037037035,0.0,0.0,MID,Burnley,3.1998249999999997,-0.5,0.2,3.3333333333333335,1.8181818181818181,3.563811363636364,3.3333333333333335,2,3.3333333333333335,0.0,0.0,0.18181818181818182,0.6060606060606061,5.6,1.38,0.0,0,0.06999999999999999,0,3.3333333333333335,3.3333333333333335,0,0,0.0,0.18181818181818182,3.1533683333333338,1.651885787878788,1.0005911275964605
True,True,0.0,0.0,172567,0,0,0,0,0,3,1.5,1.0,4,Josh,4.0,205,False,,,5.0,172567.jpg,4.0,False,Cullen,0.1,False,,a,3,90,4,157,157,118,118,0.8,0.8,Cullen,104.0,2022-07-12,1996-04-07,False,p172567,90,0,0,0,3,0,0,0,0,0,0,0,21,23.8,59.4,0.0,8.3,5,4,3,12,1,0.00,0.28,0.28,2.32,38,17,3,3,448,158,15,11,0.0,,0.0,,0.0,,0.0,0.0,0.28,0.28,2.32,3.0,240,152,51,21,51,21,567,220,1.0,0.0,12.0,0.044444444444444446,0.0,0.0,MID,Burnley,3.1998249999999997,-1.5,2.1,4.0,8.0,6.200175000000001,4.0,2,4.0,0.0,0.0,0.8,0.8,0.0,23.8,0.0,0,5.94,0,4.0,4.0,0,0,0.1,0.7272727272727273,5.540035,3.348007,3.9964171171762737
True,True,0.0,0.0,174592,0,0,0,0,0,3,1.5,1.0,1,Marcus,1.0,206,False,,,5.0,174592.jpg,1.0,False,Edwards,0.1,False,,a,3,90,1,73,73,312,312,0.2,0.2,Edwards,241.0,2025-07-01,1998-12-03,False,p174592,5,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,461,166,467,173,450,159,472,172,3.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,242,153,138,68,138,68,487,167,0.0,0.0,0.0,0.2,0.0,0.0,MID,Burnley,3.1998249999999997,0.0,0.30000000000000004,18.0,2.0,8.000175,18.0,2,18.0,0.0,0.0,0.2,3.6,0.0,0.0,0.0,0,0.0,0,18.0,18.0,0,1,0.1,0.18181818181818182,12.960035,6.552007,1.0008979660710162
True,True,0.0,0.0,465527,0,0,0,0,0,3,1.5,1.0,2,Hannibal,2.0,207,False,,,5.0,465527.jpg,2.0,False,Mejbri,0.1,False,,a,3,90,2,192,192,346,346,0.4,0.4,Hannibal,218.0,2024-08-28,2003-01-21,False,p465527,62,0,0,0,2,0,0,0,0,0,0,0,8,0.0,1.7,5.0,0.6,0,1,0,1,1,0.03,0.01,0.04,1.41,514,196,105,65,70,41,152,71,0.0,,3.0,,0.0,,0.04,0.0,0.01,0.05,2.05,2.9,306,189,95,51,95,51,435,143,1.45,0.0,1.45,0.03225806451612903,0.0,0.0,MID,Burnley,3.1998249999999997,-1.0,0.8,2.903225806451613,4.0,4.271142741935484,2.903225806451613,2,2.903225806451613,0.0,0.0,0.4,0.5806451612903226,8.5,0.0,0.0,0,0.17,0,2.903225806451613,2.903225806451613,0,0,0.1,0.36363636363636365,2.392293064516129,1.7791037741935485,1.999700008010167
True,True,0.0,0.0,167887,0,0,0,0,0,3,1.5,1.0,2,Josh,2.0,209,False,,,5.0,167887.jpg,2.0,False,Laurent,0.0,False,,a,3,90,2,38,38,65,65,0.4,0.4,Laurent,241.0,2024-08-30,1995-05-06,False,p167887,62,0,0,0,2,0,0,0,0,0,0,0,11,10.6,11.2,20.0,4.2,2,3,1,6,1,0.11,0.13,0.24,1.41,89,33,59,38,27,15,51,29,0.0,,0.0,,0.0,,0.16,0.0,0.19,0.35,2.05,2.9,236,150,89,46,89,46,627,266,1.45,0.0,8.71,0.03225806451612903,0.0,0.0,MID,Burnley,3.1998249999999997,-1.0,1.1,2.903225806451613,4.0,4.271142741935484,2.903225806451613,2,2.903225806451613,0.0,0.0,0.4,0.5806451612903226,224.0,7.3022222222222215,0.0,0,1.1199999999999999,0,2.903225806451613,2.903225806451613,0,0,0.0,0.4,3.452293064516129,1.9911037741935487,2.0005314258562743
True,True,0.0,0.0,469272,0,0,0,0,0,3,1.5,1.0,1,Loum,1.0,210,False,,,5.0,469272.jpg,1.0,False,Tchaouna,0.0,False,,a,3,90,1,8,8,80,80,0.2,0.2,Tchaouna,73.0,2025-07-02,2003-09-08,False,p469272,16,0,0,0,0,0,0,0,0,0,0,0,4,3.2,0.8,0.0,0.4,0,1,1,2,0,0.00,0.01,0.01,0.23,135,59,133,72,510,193,163,78,0.0,,0.0,,0.0,,0.0,0.0,0.06,0.06,1.29,0.0,311,193,139,69,139,69,630,269,0.0,0.0,11.25,0.0625,0.0,0.0,MID,Burnley,3.1998249999999997,0.0,0.4,5.625,2.0,4.287675,5.625,2,5.625,0.0,0.0,0.2,1.125,0.0,0.5688888888888889,0.0,0,0.08000000000000002,0,5.625,5.625,0,1,0.0,0.2,4.617535,2.408507,1.0011139475242279
True,True,0.0,0.0,431639,0,0,0,0,0,4,1.7,1.2,1,Zian,1.0,215,False,,,5.5,431639.jpg,1.0,False,Flemming,0.2,False,,a,3,90,1,434,434,577,577,0.2,0.2,Flemming,152.0,2025-06-01,1998-08-01,False,p431639,16,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.23,585,48,592,51,585,52,593,52,0.0,,2.0,,0.0,,0.0,0.0,0.0,0.0,1.29,0.0,165,35,152,14,152,14,409,60,0.0,0.0,0.0,0.0625,0.0,0.0,FWD,Burnley,3.1998249999999997,0.0,0.30000000000000004,5.625,1.8181818181818181,4.251311363636364,5.625,3,5.625,0.0,0.0,0.18181818181818182,1.0227272727272727,0.0,0.0,0.0,0,0.0,0,5.625,5.625,0,1,0.2,0.15151515151515152,4.297535,2.3390524545454543,1.0008979660710162
True,True,0.0,0.0,435973,0,0,0,0,0,4,1.4,0.9,2,Lyle,2.0,217,False,,,5.0,435973.jpg,2.0,False,Foster,0.4,False,,a,3,90,2,2258,2258,1055,1055,0.4,0.4,Foster,198.0,2023-01-25,2000-09-03,False,p435973,73,0,0,0,3,0,0,0,0,0,0,0,6,4.8,22.7,10.0,3.8,2,1,0,3,1,0.22,0.04,0.26,2.09,122,10,24,2,48,13,57,11,0.0,,0.0,,0.0,,0.27,0.0,0.05,0.32,2.58,3.7,294,47,94,7,94,7,277,48,1.23,0.0,3.7,0.0273972602739726,0.0,0.0,FWD,Burnley,3.1998249999999997,-1.5,0.6000000000000001,2.4657534246575343,4.0,4.1399010273972605,2.4657534246575343,3,2.4657534246575343,0.0,0.0,0.4,0.4931506849315069,227.0,3.893333333333333,0.0,0,0.0,0,2.4657534246575343,2.4657534246575343,0,0,0.4,0.28571428571428575,2.566062397260274,1.7263631643835615,1.9543295574573114
True,True,100.0,100.0,67089,0,0,0,0,0,1,1.0,0.5,2,Martin,2.0,470,False,,2025-08-11T10:30:07.723845Z,4.0,67089.jpg,2.0,False,Dúbravka,34.9,False,,a,3,90,2,20170,20170,3962,3962,0.5,0.5,Dúbravka,194.0,2025-08-07,1989-01-15,False,p67089,90,0,0,0,3,0,0,0,0,0,3,0,5,25.8,0.0,0.0,2.6,0,6,0,0,1,0.00,0.00,0.00,2.32,33,6,165,4,121,4,81,6,0.0,,0.0,,0.0,,0.0,3.0,0.0,0.0,2.32,3.0,566,39,78,7,78,7,4,1,1.0,0.0,0.0,0.022222222222222223,0.0,0.0,GK,Burnley,3.1998249999999997,-1.5,0.5,2.0,5.0,4.200175,2.0,0,2.0,0.0,0.0,0.5,0.5,0.0,25.8,0.30000000000000004,0,0.0,0,2.0,2.0,0,0,34.9,0.01392757660167131,4.340035,2.018007,2.0235729701516516
